carID,price
79753,33483.05611507044
84669,13355.856493710948
76401,12430.660958912687
90299,24043.958753041952
80820,10394.150392171532
80744,28452.649376720005
96151,10175.857625245591
101368,9040.971624306032
106886,25623.69859204758
90590,12807.179863726393
102988,10568.120789399658
96155,14061.595794887233
98069,21427.619391455675
99349,21560.291081095234
105341,8384.677394422373
97054,11319.33700398168
80210,22990.789501755597
105334,14399.606930824137
88495,19257.978874006385
101578,14799.787861587263
103240,8754.435507262235
84979,11330.121962495321
88799,14188.393116514264
83073,10150.893203052761
107288,10600.944662055204
102097,10551.567014946817
99042,10115.28944307105
87242,10452.466805027083
77310,21723.73172978661
87982,15591.699734275908
95506,12276.46908874874
106574,15606.069295363532
80962,45920.428122244135
102168,10055.06115370614
102528,7168.705875624098
99307,15267.248048402096
89354,12575.725608990457
96717,8366.810631275992
99267,17380.742724194333
84588,10170.221753327374
88920,7837.203963710462
101122,13402.911875738077
100916,10877.763687052904
90206,13784.984240625006
100314,10903.513454487182
91528,28981.445043254887
82508,8510.423145753215
77095,34722.747879378934
105943,9886.22904212424
92610,24285.17369469303
76706,12130.876523946717
101753,11090.189423532756
97020,14718.087822474477
103582,10853.799725171413
89559,12570.644008125018
91293,12108.619264870635
76698,26291.446107319214
105365,21540.222679303686
102755,13246.12667098844
82363,17820.01623649343
94314,21791.1068465597
92463,19444.14658836992
107566,11724.95544898547
99251,14845.09612815318
108140,30916.223803297187
99394,13026.236600123362
107849,19496.00249422896
85021,10590.102564777326
98878,11662.793079230774
80258,7568.645647873384
85751,11218.008738672876
77932,14055.919077638491
92120,16814.40423824548
84462,13997.6063335148
104744,15711.827594585486
78174,10791.07226104918
76239,25612.328112976025
99098,21190.564294400185
78068,15544.766698191814
80129,17358.78873601305
92276,24690.241059258762
84297,19423.51899648061
99082,14612.769159676081
103218,11141.29768390476
100512,9844.389805491168
100481,9491.933414919224
77761,11501.619195044424
90764,7511.68055568472
103431,10889.733045052852
96133,21525.055433147336
80377,26026.708900388607
93811,13479.970924876568
99125,12303.68426432091
92377,21399.559032484838
84221,12749.629029500962
87280,10777.027673311866
91188,22896.33364503295
83645,9772.789865958388
105967,13124.146259005016
89389,8768.790043568591
78866,17580.008708771067
82761,14919.676911926881
95049,18106.13606580299
80729,9991.882967605103
76702,26105.414285756215
93554,16688.426860140415
98932,21435.76475900952
91264,23744.174425340483
86993,12467.1546989652
102784,10532.824150724204
79105,18503.14733703863
102943,12283.199025803578
77065,20822.24023009787
104740,15466.780546572963
95500,18479.86093463978
95345,14769.419682649936
103581,11810.958893984009
86417,13400.276305327141
87299,9976.42924172021
101375,13652.566762175846
97640,30582.147027750052
99560,8744.713748810422
105849,20331.946368969333
95701,26992.45807560512
89124,11111.534992283634
78589,15053.572191096284
86742,9762.578964574002
84620,10735.173877390858
91165,34871.01786677993
88463,7727.059042752148
87571,8218.421474641924
104773,21946.61757613413
83370,11191.337381093032
105599,10479.986059760315
104275,21702.05535590114
87908,18125.033729051316
92637,8249.052760076791
101747,19997.323519243175
99271,9550.595834146266
77493,29030.152071031378
100122,8222.202090401512
96424,14098.45617293534
103113,6753.484476697152
107985,27522.072674163104
103634,8820.042473982883
93302,23934.039605217098
93877,14919.446170976427
98121,8403.972085982103
91191,14051.707239840009
99106,18798.324844346254
83151,17505.207739543126
87913,6507.3578370370315
105517,13881.124565984299
99452,20464.702197047194
95017,24283.55182976591
98803,11556.821706348033
95625,27376.138496336305
76846,9940.384905869854
101791,11251.965709454984
79911,19143.697433816124
98545,13225.503202388136
106811,9103.120910841044
78007,34505.061103395834
97259,19971.615989336828
96999,8362.108204288588
101969,8587.542632337358
107018,30916.223803297187
76246,26172.80304238084
77303,7244.297658370592
103674,8299.195011140515
100794,15187.541232592259
84367,25819.761466461725
101652,14446.452078635719
95111,21732.65973657258
96965,9784.634754279146
76396,11839.630537623685
80269,22383.42216240075
87328,7824.869042651471
85984,14594.854874321622
80193,26179.092467592644
98525,7829.261678435473
77460,26270.21764675882
85424,22296.518001999084
77271,15544.766698191814
104786,26104.21967654917
103727,8744.27301390259
91819,26647.779792316138
107028,16395.472490253258
94966,21658.074434396385
78126,14441.174315316284
86200,19891.504400823855
100317,8850.520277486574
88403,15728.398503676257
102036,10549.04349883599
78858,19706.042470010383
85122,14766.951254893509
107516,16373.09060419623
103432,8578.19246911034
97354,8362.108204288588
100218,15197.478769602863
92759,14872.280694347199
107648,41110.832780890385
97107,20512.175593565917
90871,9177.044795141408
78611,34547.91696504515
107537,12258.724797014918
84840,14104.631735496094
79802,22975.11935587181
96763,6562.38829374261
93033,18031.176394618145
76969,30683.787316047325
106154,8409.176177213507
105965,9890.026457927886
83644,21360.974629602217
83889,16165.233826052387
88026,10787.190193915238
81652,27117.305096776832
77312,17268.901777910804
102749,10532.824150724204
84444,15587.911531186779
81496,17893.713159427956
107471,11913.788269450932
84265,9449.68930607121
92346,28614.771756776117
87248,8012.9826749636895
94931,12882.939037369395
93712,24115.84491470083
80162,20761.10988852306
79351,23019.77252009069
85734,4329.408670682393
106372,10218.637971647719
96106,10964.007779988644
96702,23497.164961986127
76823,11815.516327148125
102214,7931.256903164328
81128,12442.931041211164
88320,13088.076157101776
83531,6195.184536494259
104506,22890.557742229303
84074,7882.858280725577
104709,24044.02575682968
85626,10110.699781876898
98427,10115.28944307105
78699,21861.860932676136
94756,24677.087131934222
101283,9842.357075803837
82397,19207.75256958596
77954,26179.092467592644
81630,23214.753108706966
87025,14624.429012750319
81189,14485.417264075344
107048,24295.344530951406
99510,8971.812690452545
85462,18989.356715934326
99442,8767.019387515715
85541,6965.966053090576
81635,25909.79043519782
83983,11603.892143916073
96161,12249.44421857637
90359,11919.422263129223
86597,9718.98074108202
77633,10924.848742463268
80552,28371.00858401228
87749,19341.663650055434
88246,11917.318052860033
100434,10885.588071798604
102049,11913.442911564576
84649,10439.557129821656
80783,17919.585292283227
102021,9736.61143122624
107760,16156.840575660157
98095,7989.607155761631
103474,8883.305054245657
101486,15873.866397008147
78334,32328.496146241825
97026,13772.393663747149
87049,15357.966649580823
94207,23218.271183030603
90080,9328.721032319787
82025,18218.658020889212
94478,24582.316168403577
90501,10266.32467754066
86699,11892.975302715951
91557,27255.954743003007
105343,10203.589509425618
80034,27082.215021109816
84220,14995.255821604473
79498,20299.598509234886
96294,23251.26252204849
107974,8370.245185120353
80316,13690.64020049099
99928,9804.32656973778
91851,7632.322208432207
87827,9007.497666456753
98130,15963.965242202448
96139,20365.0471463771
93176,25233.99544953301
90903,25180.47059096718
77200,14243.397812928855
95858,18043.159625516164
77764,12372.069805085244
93978,33844.44918154572
78852,10897.664277336307
82121,17205.072070715694
91653,26553.858890285956
88882,9920.019639362708
107327,8035.034869619134
86583,11086.565281403922
90101,13320.722955936833
90893,19768.69976619574
93813,26570.658611384082
79215,17154.23324209315
96480,9325.30516549393
78841,28973.588102985454
101519,16312.657246725797
77704,27134.479247727773
95308,22512.33931211525
106617,8370.64314438258
92279,17957.079125020446
77974,22958.484943402025
96897,11628.696672009823
84841,8517.36271282669
80966,14411.642926151168
81646,26099.46852944585
83773,10628.73122115604
80357,24936.325434241313
93576,15767.211125308499
76332,31126.52648641437
100522,12768.562061579732
95723,11364.69680857909
97599,12184.837858175273
83267,12664.50320763994
107086,12406.744138252692
80173,25306.917625500682
90902,48303.108205338074
85442,17996.801005315217
82924,9904.502315758611
106669,20989.250647261717
77358,20832.664821092032
86661,18650.532166746434
101073,12283.199025803578
83897,12569.176609422371
92465,20827.214789485777
105110,17070.488749674714
79370,9825.472282497052
106568,11896.789469686695
106121,6797.5944048556885
97194,11817.665931687194
89289,19204.106377178858
77301,20867.046206532854
89051,23232.68100727607
90207,16104.618058252761
95193,23281.58513731516
98653,11042.71157157764
98934,14625.608971654678
102897,10900.286754538938
90845,11432.479263567708
101868,8421.65228097212
95210,19988.022414683815
106341,9801.224496953411
101091,10559.793557532917
98060,11830.316225236746
90026,7511.000531150392
88157,10479.599250163117
97383,11629.061825506938
87451,10787.190193915238
103381,10852.057346586325
93512,17536.112760610362
77414,53141.190674497346
79553,12657.697037575555
96377,10543.30239141906
105001,8291.673366611163
106183,23246.81995748753
95745,24678.773104937238
107011,14312.591695704981
78953,16913.73334097799
85187,11119.076396015369
87941,11330.121962495321
77483,17990.316845051133
101372,11486.2225150635
83730,8232.659047308056
106166,21259.109253570532
83753,10692.633054020947
106514,28710.764886688583
101583,7561.691293554452
105137,4420.118670323592
105295,27394.11097741344
77657,34780.879710391724
88515,7803.2981410622315
93729,20022.029885331758
88280,16032.51414819017
102832,10532.824150724204
97873,10753.64108490798
101671,10744.818172222589
85210,12148.488715780759
80735,25464.605194619464
87811,15033.986218710637
97684,10497.738889609021
99915,11286.517875408226
97502,10287.992277516918
93678,33921.55790932285
78821,12135.882433894296
93898,18044.169542374628
100832,13943.690441011573
104921,12450.030081653736
83890,15406.466590022485
85696,6732.229712539093
89485,9598.746530269198
87460,15693.414819063615
81080,45995.98575105227
87235,11589.933417454109
87587,9427.340128306481
96329,25237.12697363063
108174,8687.952243557917
106700,9417.781040748963
98539,15187.660937345701
105234,20468.8451525983
104708,11556.000019989247
79081,21903.996033565712
90270,19304.650223120803
106057,6250.452737740433
80928,33206.465200729035
94218,27074.151734177965
107429,9936.263194251384
107776,13244.488471476458
105303,9963.448782564756
107166,30916.223803297187
94379,23544.765652756883
94832,8063.562916805988
83043,13712.485223496386
84114,10747.596465741319
84283,14444.238799822195
107679,7825.421013013962
89280,10041.811070065936
89840,15762.561880865598
89927,11044.499483172596
92218,21186.789131286772
97100,7800.485128760269
79443,10875.982404538989
96551,9715.659640560098
101305,11848.784053615816
102576,8545.343731599472
84060,17795.079898809156
92280,21812.436564250827
105210,12043.713373670476
104496,19904.976414223678
104267,10642.376732136414
91491,25233.99544953301
78595,15544.766698191814
100913,8973.859049236871
103028,11911.219331471602
77788,19786.466065576933
89629,8050.021772914505
93781,21812.436564250827
76551,45301.08155062695
84917,17254.880124006835
106009,13355.956652897274
96109,11927.645512174588
78933,10685.804266405075
80386,47438.18609537622
105590,17778.963744031127
87670,13783.003037158585
84443,22562.078461591496
95776,57217.23755952575
96400,16822.28338994376
90834,20828.48439362102
88360,10718.934967578189
106848,25822.470668632053
91981,28197.65175034506
89126,10096.096528588803
104879,18698.29964267418
90449,15160.8649499877
90667,20081.235876938623
78986,8185.2051145571595
84945,11204.887523078694
104356,9795.593971540447
105159,19473.14485960883
87755,4569.161179219146
80978,26353.22277238859
87272,19327.247386098174
77291,31126.52648641437
84904,10045.09466959423
99446,13626.699217356414
78688,24083.257568156005
86155,13048.069116646153
79551,26105.414285756215
78281,9927.295879605754
94551,37173.32983148194
103232,10902.307438501728
104767,9792.176844874213
88566,7443.473301105755
77896,27239.26476724995
96885,20112.247063752497
95778,20022.029885331758
86874,11303.830029308227
91080,21566.04007836348
107737,17378.375532782535
104851,21742.149574198633
85070,26136.286237517852
87362,11330.121962495321
92302,9916.056119793673
93294,21128.002111136517
83422,16708.082698266557
84862,17664.842018292493
84415,10370.189101069625
78737,18555.050007905516
84686,10016.727242049905
95112,21598.367830581305
86518,12353.065116439462
84839,11947.748302258477
81172,26105.414285756215
89932,19313.53975903646
87300,10089.283059431431
105568,11327.931512996514
76252,12393.890801806925
80951,21692.095874647348
83509,14215.192054314723
108493,28788.76922937499
89976,10059.954311242696
102525,13467.73531054848
88102,6420.059200778109
89605,13564.997789388466
92381,7405.373101602132
81987,40677.41082567581
91951,25072.64613136357
108167,18325.408873967546
89798,11185.421615851485
97312,17334.595662108124
106458,8793.672654727297
80611,40920.02263030284
83390,12538.214624131047
84346,15876.68885466833
88061,11862.81515012856
91266,14428.831832310982
99611,7112.021865471555
106366,14631.15233780265
91936,25180.47059096718
82520,14215.678920804232
84865,10871.423556027312
80141,23560.017295988942
91890,14321.633337432115
76251,18059.776996968994
84247,8107.368862748832
