carID,price
84669,19950.621983910274
76401,19923.78961076074
90299,21322.137689007883
80820,19000.711995119636
80744,19977.67171269842
96151,19951.04409928951
101368,19951.119085228154
106886,21321.831020536516
90590,19950.957869817263
102988,19951.37973646554
96155,19951.373448984268
98069,19951.85027706055
99349,19951.842818544872
105341,19951.11658521009
97054,21321.86729672837
80210,21323.216791804436
105334,19976.030375317325
88495,19952.40194923587
101578,19951.3697136565
103240,19951.11307706494
84979,19950.61353974012
88799,19950.895971438847
83073,21321.214482060495
107288,19951.03119138136
102097,19951.379023670215
99042,19951.36307104487
87242,19950.81108257231
77310,21323.33214731032
87982,19951.324462858178
95506,19951.113889160344
106574,19951.275687040597
80962,21323.17324015836
102168,19951.151422107116
102528,19951.136229699754
99307,19951.36639604474
89354,19950.86509767108
96717,19951.020959987123
99267,20776.996270684347
84588,19950.72676518614
88920,19950.31974743735
101122,19951.377226990066
100916,19951.142622536954
90206,19950.942536998522
100314,19951.141543811565
91528,21322.365133048585
82508,19949.790647855254
77095,21323.898011714435
105943,19951.13732293181
92610,21322.311351919878
76706,19942.380545506992
101753,19951.141151586377
97020,19951.36816947959
103582,19951.37846083781
89559,19950.937001888655
91293,19976.367973366734
76698,21329.281874128734
105365,19951.19287502042
102755,19951.366477273517
82363,19976.166956199704
94314,21322.072462654145
92463,21321.8649842946
107566,19951.1468925091
99251,19951.562071001004
108140,19951.75700718536
99394,19951.35762786914
107849,19951.46421834177
85021,19950.629357599144
98878,19951.277543955763
80258,19950.320716084243
85751,19951.281515205592
77932,19945.829455097486
92120,19976.15381063298
84462,19951.25201013768
104744,20776.98448707514
78174,19948.90025359457
76239,20001.014106734685
99098,19951.831153780364
78068,19951.03065232737
80129,20777.665167375613
92276,21322.310864196563
84297,19950.651496224516
99082,20056.793747438947
103218,19951.15942824509
100512,19951.11779395673
100481,19951.106010043983
77761,19944.84598988315
90764,19950.630480145788
103431,19001.299680609638
96133,19976.52829692182
80377,19953.840610535524
93811,21321.84184390659
99125,19951.536084064137
92377,21321.882395892484
84221,19950.83057232616
87280,19950.7784188856
91188,21322.310715035863
83645,21321.654664303835
105967,19951.50809831271
89389,19950.87240113111
78866,20778.039635580142
82761,19951.251651622908
95049,19976.55818511697
80729,19950.47040761578
76702,21325.082464999792
93554,19976.29387615549
98932,19951.840161236578
91264,21322.10809664293
86993,19950.99756451797
102784,19951.37366281975
79105,21322.4462130399
102943,19951.223238328428
77065,19963.037612413875
104740,19951.360340117804
95500,19976.330873267958
95345,19976.54374054159
103581,19951.230264312773
86417,19951.28482717703
87299,19950.78745279532
101375,19951.151511671407
97640,19406.880006648833
99560,19951.086550832326
105849,19976.37910271589
95701,19976.271577322506
89124,19951.0637474797
78589,19949.587508739616
86742,19950.73321788077
84620,19950.587626740326
91165,19951.767284840702
88463,19950.816952234523
87571,19950.69151983853
104773,19951.386109938914
83370,19951.208833978286
105599,19406.190363267968
104275,19406.50668421849
87908,19950.912819018125
92637,19951.114380645264
101747,19951.184302532994
99271,19951.1003606192
77493,21323.349472347236
100122,19951.10262160936
96424,19976.497987806517
103113,19951.175439691633
107985,19976.434647465456
103634,19001.2948804726
93302,19976.606295260022
93877,19406.61729468374
98121,19951.033121952933
91191,19951.101875526012
99106,19951.541015676816
83151,19951.606230499143
87913,19950.802436909813
105517,19951.16685476713
99452,19951.587269096603
95017,19952.094781887372
98803,19951.275201643923
95625,19951.766220151585
76846,19943.606610927196
101791,19951.15585440186
79911,19977.853934605813
98545,19951.08735966202
106811,19951.135191067715
78007,19979.70218970665
97259,19951.980227633183
96999,19951.025329143282
101969,19951.1298174665
107018,19951.769959037654
76246,19997.378392634135
77303,19945.22263927701
103674,19950.90310245099
100794,19951.442177935594
84367,19952.96981669238
101652,19951.38349147921
95111,19406.879541837425
96965,19951.247593308613
76396,19991.02863258151
80269,19951.79160845406
87328,19950.717983924398
85984,19951.2950216653
80193,19953.583806527018
98525,19951.08360776912
77460,19960.2003000857
85424,19952.752803988213
77271,19950.684909346917
104786,19951.774171517205
103727,19951.152797635434
91819,19952.061602956877
107028,19951.331439396767
94966,21322.24659951286
78126,19410.453502061508
86200,19407.32415996446
100317,19950.929803571293
88403,19951.059012002515
102036,19951.121413177752
78858,19951.240727143926
85122,19951.867094529014
107516,19951.19287790129
103432,19001.295697061258
97354,19951.030334523493
100218,19951.453697314006
92759,19976.530852836513
107648,19976.4466392158
97107,19951.990416166023
90871,19976.66341996467
78611,21321.388207903055
107537,19951.22428588958
84840,19950.275199849017
79802,19954.75785701767
96763,19951.082604933345
93033,19976.387841395826
76969,19962.662075155105
106154,19951.093075072382
105965,19951.139306889374
83644,19951.64734074895
83889,21321.7140858137
88026,19975.758589368463
81652,21322.360010481345
77312,19951.81006776984
102749,19951.374033190463
84444,19950.91938782272
81496,19952.300410591302
107471,19951.18724094918
84265,19951.369224008155
92346,19976.62354524984
87248,19950.647516129236
94931,19975.907460958366
93712,19952.129085340435
80162,19953.846351690187
79351,21323.517431786262
85734,19950.67649234532
106372,19951.140645537478
96106,19951.34030259735
96702,21322.093298390057
76823,19944.96028280009
102214,19951.089870310538
81128,20777.496016375106
88320,19950.837512255977
83531,19950.37428266522
104506,21322.07264951364
84074,19950.534697571646
104709,19951.423398840227
85626,19950.90096232398
98427,19951.34831186081
78699,19409.94524322293
94756,21322.27173087663
101283,19951.131621439876
82397,19951.3187152112
77954,19958.02308897725
81630,19950.704303445495
87025,19951.017659711844
81189,19975.37692276715
107048,19951.56449679995
99510,19976.500306989674
85462,19950.70723623343
99442,19951.053572192624
85541,19950.717522204428
81635,21322.95581042983
83983,21321.691230168755
96161,19976.446653148705
90359,19951.125787295143
86597,19950.75781551716
77633,19947.930158139876
80552,21321.60850018965
87749,19951.577778804818
88246,19951.032811227484
100434,19001.292100449176
102049,19951.148626405284
84649,19950.607489305334
80783,20776.940406276957
102021,19951.13718788772
107760,21322.008189376003
98095,19951.016782816223
103474,19951.112123969928
101486,21322.07098980113
78334,19979.274381869374
97026,19951.18237331885
87049,19950.79711762948
94207,21322.275719889694
90080,19950.892698918953
82025,21321.619690566113
94478,21321.877374559495
90501,19950.916808195703
86699,19951.014055873708
91557,20777.219090496154
105343,19951.012408245493
80034,21322.572305880847
84220,19950.567828371873
79498,19949.589212045
96294,19951.513016239205
107974,19951.1118973483
80316,19948.851830235628
99928,19951.107260111923
91851,19951.09252742067
87827,19950.997089990884
98130,21321.91345345356
96139,19976.540130324775
93176,21322.29987215884
90903,19952.270171859887
77200,21319.7536768474
95858,20776.989864817242
77764,19947.550658410077
93978,21322.295025767664
78852,19948.890406397277
82121,19407.635328954733
91653,19976.62792918989
88882,19950.88484719703
107327,19001.262103976085
86583,20777.25298586968
90101,19950.958730465663
90893,19407.017351008864
93813,19406.93615818568
79215,21321.266208145065
96480,19950.747961949823
78841,21324.036424150167
101519,19951.809730922978
77704,19957.71275424464
95308,21322.084012533796
106617,19951.140764398602
92279,19976.562278734786
77974,19952.37623868843
96897,19951.199820900303
84841,19975.674825820468
80966,19975.176251454817
81646,21322.313957441547
83773,19950.648751990164
80357,19953.835375806844
93576,19406.53325107838
76332,21327.67862399913
100522,19951.1328922103
95723,19950.850242639746
97599,19976.324893577927
83267,19950.502244768868
107086,19976.267500237336
80173,19977.925423676672
90902,19952.304683566876
85442,19951.013883704123
82924,19950.825470394688
106669,21321.93732446109
77358,19957.80280880954
86661,19951.06966933933
101073,19951.220440598932
83897,19975.50693322417
92465,19976.62173756209
105110,19951.17557719764
79370,19949.378312840283
106568,18431.48722961573
106121,19951.13216008082
97194,19950.92024201507
89289,19952.342481390766
77301,19958.131041211316
89051,19951.546999836937
90207,19952.10937992284
95193,19951.62342772452
98653,19951.354882446663
98934,19406.617575844375
102897,19951.14446261449
90845,19950.944829703076
101868,19951.372930968093
95210,19976.537489394435
106341,19951.153161470666
101091,19951.37732075615
98060,20776.970922845718
90026,19950.902531647404
88157,19950.821206417353
97383,21321.88258730562
87451,19975.713903439908
103381,19951.16187468604
93512,19406.5747882649
77414,19981.480046290922
79553,19949.607136474136
96377,19406.775423318944
105001,19951.119304143765
106183,19951.470051718807
95745,19952.05861169539
107011,19951.240298988723
78953,21321.203749883058
85187,19950.95449111618
87941,19950.818211341255
77483,21320.738668917034
101372,19951.14133401968
83730,19950.44801260809
106166,19951.744217546195
83753,19949.802884252324
106514,20752.26535677706
101583,19951.10214096206
105137,19951.124728568677
105295,21321.954132048955
77657,21323.272557478893
88515,19975.741515605074
93729,19406.931435232324
88280,19976.75230084467
102832,19951.379539233552
97873,21321.880626936047
101671,19951.122916581193
85210,19950.875759642353
80735,19977.66416961359
87811,19951.316638270335
97684,19975.93042649122
99915,20777.000655129712
97502,19951.061655288417
93678,19952.141925238557
78821,19948.994015510354
93898,19406.62434810112
100832,19951.14431237099
104921,19406.19750964981
83890,19950.579164394378
85696,19950.664972802428
89485,19975.864943837245
87460,21321.810707472003
81080,21323.09174446871
87235,19951.431566986586
87587,19950.788625019424
96329,19952.04352139977
108174,19951.124896751513
106700,19951.148021338482
98539,19951.37311086987
105234,19951.395385416483
104708,19976.255771954467
79081,19978.510915589482
90270,19951.373454634744
106057,19951.112633663855
80928,21322.45523443693
94218,21322.27910504828
107429,19951.173509462486
107776,19976.20987800907
105303,19951.12112942469
107166,19951.767552994283
94379,19951.051225946354
94832,19951.631290602672
83043,19950.405185080894
84114,19950.577299011482
84283,19975.68323074692
107679,19951.145734640668
89280,19950.854759245238
89840,19951.127396519456
89927,19951.067298927264
92218,19406.984283473237
97100,19950.786141620054
79443,19949.46655925245
96551,19951.059792824955
101305,19951.225801359033
102576,19951.125954364954
84060,19950.62526741438
92280,21322.07690876893
105210,18431.48532407315
104496,19976.48195913655
104267,19406.187427174907
91491,21322.352237843177
78595,19951.103379667362
100913,19951.181309062096
103028,19951.15885043773
77788,21320.8318456562
89629,19950.8132435242
93781,21322.071310934723
76551,19988.66572368795
84917,19406.86637699137
106009,19951.289512213803
96109,19406.873407045765
78933,19949.08499696587
80386,21322.593992275597
105590,19951.125091386646
87670,19950.994537734725
84443,21322.60502275032
95776,19951.930972976417
96400,19951.06836544768
90834,19976.692243259473
88360,19950.86572440085
106848,21322.05801632991
91981,19976.643131001696
89126,19950.86399503232
104879,19951.171218811432
90449,19951.368140044055
90667,19976.69393785763
78986,18999.93711631038
84945,19951.268292721234
104356,19951.149201482585
105159,20601.67995596086
87755,19950.783197763758
80978,19977.50763072651
87272,19951.585460660048
77291,19959.87470227757
84904,19950.593424147366
99446,19951.373667785083
78688,19950.262093285415
86155,19950.71593098618
79551,19954.471463976326
78281,19949.38446530621
94551,21321.883758627744
103232,19951.159300059095
104767,19951.09594730538
88566,19950.467376747016
77896,19957.175935636704
96885,19951.811746878855
95778,19406.871626311797
86874,19950.780101878685
91080,19976.648722311267
107737,19951.126677103974
104851,19951.131526645422
85070,21322.608939590522
87362,19950.803268863347
92302,19975.836387363503
93294,19952.100064369213
83422,19952.029104500798
84862,19976.974368413554
84415,19950.595698486213
78737,19951.961366390828
84686,19950.75733505061
95112,19976.59561864583
86518,19950.74033207024
84839,19950.89042515121
81172,21322.41732867367
89932,19951.39599033489
87300,19951.792687972775
105568,19951.087856430553
76252,19962.799860213272
80951,19977.59067630901
83509,19950.49384737926
108493,19951.748567415383
89976,20776.983413018555
102525,21321.814093217086
88102,19950.78535628824
89605,19951.346671589054
92381,19950.94996698341
81987,21321.715523617364
91951,21322.103458057885
108167,19951.36377386808
89798,21321.798564536868
97312,21321.90000054549
106458,19951.11600227978
80611,21323.238775743703
83390,19950.499670121844
84346,19951.335176787743
88061,19951.43486610088
91266,19975.878502679865
99611,19950.857531415993
106366,19951.211014119912
91936,21322.3244089599
82520,19949.786215677872
84865,19949.96958986025
