carID,price
79753,33588.58477993975
84669,13383.19059622046
76401,12438.342988486065
90299,24106.44992478815
80820,10375.917345454816
80744,28421.09172465373
96151,10102.146574953393
101368,8954.674592524976
106886,25685.676295276437
90590,12899.521558239892
102988,10588.466261792179
96155,14012.262441657575
98069,21353.791385513483
99349,21531.70758546473
105341,8318.332339824543
97054,11256.14491754858
80210,22935.074044819925
105334,14401.067960980463
88495,19173.32825833642
101578,14832.004475946494
103240,8730.035995951923
84979,11435.139359951194
88799,14299.813496543047
83073,10198.111774119017
107288,10535.180300609562
102097,10571.0119002964
99042,10134.875060056702
87242,10452.403067512972
77310,21631.308237117697
87982,15548.577379729619
95506,12186.057962688064
106574,15583.948209633223
80962,44627.881471071654
102168,10033.806636239144
102528,7192.608675526342
99307,15510.549135025884
89354,12570.602393838533
96717,8387.750016058464
99267,17391.235784519977
84588,10130.115514188423
88920,7864.044796395893
101122,13477.929082373397
100916,10943.43246476483
90206,13707.319936514059
100314,10979.372283561059
91528,28776.118066542516
82508,8498.990197890747
77095,34412.322418130796
105943,9859.574831508922
92610,24228.601893612587
76706,12116.506197564717
101753,11024.234243770321
97020,14803.993444952199
103582,10873.663726872292
89559,12770.706258478496
91293,12173.736347458333
76698,26241.73230362002
105365,21574.931051886426
102755,13326.004710789153
82363,17910.361125789037
94314,21771.870193252063
92463,19367.655675477174
107566,11734.309557888148
99251,14862.174564464522
108140,30884.36476284008
99394,13174.52846038651
107849,19503.98614596394
85021,10586.728433488392
98878,11641.09481815454
80258,7578.845418902789
85751,11121.651980515084
77932,14097.508091101961
92120,16921.55938561375
84462,13771.811358270645
104744,15739.987330149792
78174,10804.801896580042
76239,25655.370008858816
99098,21106.906661486486
78068,15425.964148034576
80129,17322.75360956889
92276,24606.565655927185
84297,19191.10864820913
99082,14582.544778029272
103218,11173.194027729494
100512,9866.93275825449
100481,9455.717004852107
77761,11455.66468892453
90764,7505.836302418462
103431,10960.36268508183
96133,21559.669821474752
80377,26069.459659208926
93811,13690.728721923773
99125,12323.999525483445
92377,21345.676904587035
84221,12731.285660867166
87280,10774.507000552427
91188,22806.64467848172
83645,9846.104079141787
105967,13090.46353925793
89389,8714.750073644
78866,17571.805381647053
82761,14798.425226350268
95049,18056.563680031926
80729,9925.850163623094
76702,26129.860119257348
93554,16797.1020241329
98932,21356.956594469037
91264,23668.998797734108
86993,12589.794526493433
102784,10549.558284185889
79105,18656.91543408391
102943,12278.439319710928
77065,20727.7085147134
104740,15518.052013829747
95500,18389.17407454767
95345,14849.917341119188
103581,11833.018539461023
86417,13280.933324767939
87299,9989.439092100385
101375,13710.35514574581
97640,30586.871346303087
99560,8743.431364071901
105849,20321.113309411758
95701,27174.753896611197
89124,11063.432491864021
78589,15003.445318422191
86742,9773.628695402833
84620,10692.970296556181
91165,34873.74467045606
88463,7737.359686402108
87571,8265.546183835339
104773,21913.43327404501
83370,11211.162400953317
105599,10558.504405403137
104275,21624.376972172544
87908,18197.51337826013
92637,8259.883258882812
101747,20089.78060201407
99271,9523.10474386339
77493,29213.595152216476
100122,8132.11536254226
96424,14090.50948380349
103113,6844.894368053206
107985,27574.20986891304
103634,8815.337342130952
93302,23995.307493129414
93877,15014.481384632427
98121,8334.44651177177
91191,14083.139589529721
99106,18908.803856616643
83151,17436.936129235874
87913,6535.881697315943
105517,13886.918312272966
99452,20504.016414297505
95017,24197.506107411147
98803,11519.284884303524
95625,27312.043911534
76846,9851.096142742403
101791,11340.197441127279
79911,19116.969570953406
98545,13220.030891860944
106811,9078.903396237363
78007,35289.4455417296
97259,19879.880375348486
96999,8381.72795270131
101969,8531.681305064383
107018,30884.36476284008
76246,26171.707855112203
77303,7168.214481225999
103674,8293.999071173734
100794,15131.502731316714
84367,25896.89325898479
101652,14469.179834407927
95111,21580.655288774833
96965,9856.026902556428
76396,11889.038542136437
80269,22237.27576242585
87328,7852.547809142094
85984,14651.39578809052
80193,26170.18691874041
98525,7859.734330003008
77460,26231.58809815021
85424,22209.627915918114
77271,15425.964148034576
104786,26119.92715834851
103727,8708.905805765864
91819,26472.98754932319
107028,16468.834142977605
94966,21562.79120898728
78126,14396.016971215462
86200,19887.88752219931
100317,9025.088417512407
88403,15793.124774564458
102036,10542.56629752638
78858,19604.7991238272
85122,14869.45940303175
107516,16514.548883588628
103432,8549.793398137594
97354,8385.557914364315
100218,15137.559773194826
92759,14947.797677881732
107648,41087.85429736389
97107,20469.61021439563
90871,9016.181384345555
78611,34521.53003882828
107537,12222.024458585587
84840,14103.580066897652
79802,22932.589107555785
96763,6568.969735051573
93033,18061.10018353311
76969,30469.209241458102
106154,8348.728643584167
105965,9870.14167675055
83644,21423.323301012668
83889,16122.043265052498
88026,10763.12483553555
81652,27139.021714802326
77312,17326.76895486178
102749,10549.558284185889
84444,15621.596245804283
81496,17808.6287069385
107471,11725.927032139563
84265,9446.322035613572
92346,28632.845487518778
87248,7978.648175966982
94931,13039.289704213596
93712,24053.75954651022
80162,20707.334629232482
79351,22987.06228957565
85734,4345.015163029037
106372,10194.23206513732
96106,10962.582367744988
96702,23537.00053567272
76823,11834.469470064203
102214,7869.111922264957
81128,12469.046721647259
88320,13201.682353234693
83531,6185.947752235162
104506,22955.826978484987
84074,7906.983927995528
104709,24391.23612253695
85626,10076.899237513926
98427,10132.908514172153
78699,21678.515014004734
94756,24594.014563676505
101283,9872.861652469515
82397,19171.291982970102
77954,26170.18691874041
81630,23164.876236682012
87025,14637.35390091714
81189,14511.619372404393
107048,24439.476951650493
99510,9322.386640647828
85462,18980.78149583714
99442,8781.435192159835
85541,6887.841160113792
81635,25849.59586291961
83983,11603.246589312996
96161,12225.99218757915
90359,11908.808663222435
86597,9657.582591868737
77633,10937.949680764617
80552,28313.348480950073
87749,19348.82681682525
88246,12006.802893346223
100434,10960.36268508183
102049,11934.001083762865
84649,10390.388126547607
80783,17921.03764499378
102021,9650.157434356046
107760,16210.059948490893
98095,8006.239587832878
103474,8888.107953453487
101486,15889.256097724703
78334,32463.144130333014
97026,13824.445737606724
87049,15348.066352632415
94207,23054.77313822086
90080,9326.621306573927
82025,18168.673022780393
94478,24509.066786514843
90501,10221.872179803897
86699,11882.189542635731
91557,27260.4480962839
105343,10157.89463723893
80034,27116.0950371981
84220,15021.452968579812
79498,20269.799252828474
96294,23203.725057279076
107974,8342.869379090831
80316,13703.624684872728
99928,9809.491236701882
91851,7657.615503018766
87827,8924.062556973686
98130,15978.128141627742
96139,20355.124900019033
93176,25163.002740433545
90903,25072.997346656473
77200,14317.788668868685
95858,18072.365701318453
77764,12401.459799827886
93978,34133.9374570509
78852,10907.805080676217
82121,17165.731614988475
91653,26446.431437505977
88882,9935.014633167382
107327,8032.056257911452
86583,11203.612450434213
90101,13346.760992236976
90893,19779.56936062821
93813,26467.63026880425
79215,17185.180296556762
96480,9288.049434047422
78841,28758.575038628453
101519,16332.342134490198
77704,27157.54589736985
95308,22426.135791471326
106617,8429.81190126654
92279,17933.380293391696
77974,22980.30464051584
96897,11587.266798842176
84841,8472.644283739524
80966,14417.97112622621
81646,26127.817895572753
83773,10564.522315538059
80357,24943.2925820257
93576,15815.363681867802
76332,31017.890997721974
100522,12797.855724742645
95723,11353.294601114563
97599,12202.095277259332
83267,12788.314439239264
107086,12326.178383636701
80173,25181.973466384337
90902,48094.31023119876
85442,18071.419227562943
82924,9894.061160971522
106669,20982.75403821809
77358,20719.96670876152
86661,18735.53181824036
101073,12278.439319710928
83897,12606.101306327466
92465,20822.777853552278
105110,17061.770463337878
79370,9737.05735116238
106568,11901.251345329545
106121,6797.794936588183
97194,11843.803274390728
89289,19127.998312129595
77301,20764.147160425713
89051,23172.725376693194
90207,16129.650125683858
95193,23179.42105195482
98653,11050.653650358454
98934,14590.946523378656
102897,10951.336214317236
90845,11509.239800901572
101868,8529.700585867362
95210,19970.336343455343
106341,9757.765963561105
101091,10549.786425886172
98060,11803.125856119063
90026,7474.628802296346
88157,10503.509994048889
97383,11625.97625170815
87451,10763.12483553555
103381,10904.766652387234
93512,17517.14174088341
77414,51973.01600303123
79553,12727.910373070326
96377,10554.066101336986
105001,8302.622659868468
106183,23205.79278133616
95745,24598.129531695307
107011,14339.650329238426
78953,16891.820338835576
85187,11115.684510817166
87941,11432.561873510323
77483,17962.917230101215
101372,11517.03932525301
83730,8201.880026097379
106166,21252.217263567338
83753,10670.775961968242
106514,28877.404181481015
101583,7520.295156702319
105137,4423.226569046996
105295,27454.557162850724
77657,34384.46758709569
88515,7776.811418625484
93729,20024.992623166156
88280,15952.942847005283
102832,10549.558284185889
97873,10857.84506008183
101671,10777.855856204476
85210,12125.380176938013
80735,25424.600503512385
87811,14897.678301013031
97684,10529.323862943724
99915,11290.676126420409
97502,10244.144358747279
93678,34281.02211132024
78821,12167.277664718105
93898,17972.33748449639
100832,14009.13752641491
104921,12521.515288407592
83890,15386.068154103927
85696,6738.935809347584
89485,9613.17292423888
87460,15615.732059566479
81080,44684.19359938518
87235,11592.87527237442
87587,9396.425793512566
96329,25132.153360956476
108174,8665.751652891975
106700,9529.255171279287
98539,15223.83394310019
105234,20508.535780564394
104708,11544.188821052277
79081,22061.04631912844
90270,19233.136825336664
106057,6225.433332553909
80928,33094.166306632746
94218,26937.68701017346
107429,9910.630930776884
107776,13208.1312178806
105303,9933.413927627453
107166,30884.36476284008
94379,23670.059210239328
94832,8117.0122620428865
83043,13788.762678691157
84114,10697.277805559459
84283,14472.962808049144
107679,7860.730208120027
89280,10009.792579617068
89840,15716.468654386934
89927,11046.908542566061
92218,21238.47154580946
97100,7810.556082367787
79443,10899.959682335013
96551,9669.390667215519
101305,11885.156536182767
102576,8563.560605728127
84060,17863.017897532638
92280,21750.658120422508
105210,12025.11643632486
104496,19899.51331222168
104267,10638.732211406683
91491,25163.002740433545
78595,15425.964148034576
100913,9148.021715500798
103028,11930.343432929869
77788,19854.064408541137
89629,8036.954224430179
93781,21750.658120422508
76551,45398.635746142056
84917,17274.660730380005
106009,13475.26099934374
96109,11987.761482719328
78933,10460.861659271628
80386,46262.22489350185
105590,17691.88614999157
87670,13826.472891883826
84443,22493.190817850562
95776,57484.88306730791
96400,16865.567804599163
90834,20869.81146523697
88360,10753.439295290338
106848,25915.312926322385
91981,28295.936077917464
89126,10058.15509475922
104879,18837.581620913712
90449,15211.270272767399
90667,20093.138891638908
78986,8125.180637142073
84945,11097.663638046964
104356,9774.890811634592
105159,19452.71308972322
87755,4564.76540445573
80978,26716.013356795167
87272,19359.258474774324
77291,31017.890997721974
84904,10024.821199792646
99446,13715.892819289036
78688,24007.667034591403
86155,13159.000335014043
79551,26116.841390405076
78281,9883.420845150978
94551,37896.26272156079
103232,10922.300107612806
104767,9774.974866272412
88566,7503.005967071149
77896,27244.215117862732
96885,20019.492373988855
95778,20017.19057941047
86874,11344.824707544229
91080,21608.020345898243
107737,17386.131901218723
104851,21752.975300358765
85070,26153.5215894552
87362,11428.738402864017
92302,9834.014998270179
93294,21031.04877896088
83422,16792.870527746232
84862,17658.43023893767
84415,10355.527443372774
78737,18420.83873425066
84686,9973.769418003614
95112,21561.962839688047
86518,12360.349251221496
84839,12045.676093171378
81172,26119.72112808709
89932,19242.29602459676
87300,10209.873453203792
105568,11276.686903220918
76252,12404.99903679328
80951,21854.368576941695
83509,14315.170120950128
108493,28965.170693504868
89976,10233.363185391443
102525,13407.116184230781
88102,6417.3936816711675
89605,13631.666742554644
92381,7360.0359300095415
81987,40452.796363834444
91951,24946.48242342189
108167,18368.836037706253
89798,11164.316769407913
97312,17364.53850564136
106458,8804.292244614642
80611,40335.16338934871
83390,12557.931240982545
84346,15923.764123781442
88061,11879.512122062017
91266,14442.569667090445
99611,7093.479122816351
106366,14637.35390091714
91936,25072.997346656473
82520,14245.851640120538
84865,10988.28910601379
80141,23423.323591981443
91890,14420.233291748264
