carID,price
84669,16139.477844311377
76401,11861.135944700462
90299,25668.460396039605
80820,11530.732394366198
80744,28631.43795620438
96151,9579.393442622952
101368,8450.62729498164
106886,26808.26785714286
90590,11307.377098321344
102988,10130.981176470588
96155,12727.073170731708
98069,22431.01661129568
99349,22431.01661129568
105341,7446.751363140676
97054,11250.294708029198
80210,22468.44745762712
105334,14420.475920679886
88495,19670.11388286334
101578,14170.860553963706
103240,8450.62729498164
84979,12246.892537313433
88799,13975.347826086956
83073,8598.291079812207
107288,10593.022364217253
102097,10130.981176470588
99042,10042.14050303556
87242,9579.393442622952
77310,19670.11388286334
87982,16139.477844311377
95506,11530.732394366198
106574,16042.455172413793
80962,48956.30434782609
102168,8770.938494934877
102528,6402.193302891933
99307,13817.547008547008
89354,11307.377098321344
96717,8450.62729498164
99267,17110.164364640885
84588,9677.25408942203
88920,7446.751363140676
101122,12727.073170731708
100916,11307.377098321344
90206,14170.860553963706
100314,11307.377098321344
91528,26444.13425925926
82508,9677.25408942203
77095,30722.649193548386
105943,9579.393442622952
92610,22468.44745762712
76706,11307.377098321344
101753,14170.860553963706
97020,14170.860553963706
103582,10130.981176470588
89559,11861.135944700462
91293,12312.048780487805
76698,26444.13425925926
105365,23377.739130434784
102755,12727.073170731708
82363,17889.47192884936
94314,22464.454926624738
92463,17889.47192884936
107566,12752.522696011005
99251,12018.645833333334
108140,30722.649193548386
99394,14170.860553963706
107849,19319.28919860627
85021,9579.393442622952
98878,11574.151685393259
80258,7215.6551724137935
85751,14198.886243386243
77932,14420.475920679886
92120,15334.347417840376
84462,15941.710447761194
104744,15340.247311827958
78174,11002.70907079646
76239,27000.2
99098,22431.01661129568
78068,14170.860553963706
80129,17110.164364640885
92276,24930.115338882282
84297,13817.547008547008
99082,15334.347417840376
103218,8770.938494934877
100512,9579.393442622952
100481,8770.938494934877
77761,10593.022364217253
90764,8050.603553921569
103431,11307.377098321344
96133,21861.0496054115
80377,26444.13425925926
93811,11574.151685393259
99125,12018.645833333334
92377,20031.78659217877
84221,9677.25408942203
87280,9579.393442622952
91188,23169.346153846152
83645,8199.294964028777
105967,18687.76923076923
89389,8450.62729498164
78866,17889.47192884936
82761,16139.477844311377
95049,15144.354188759278
80729,10593.022364217253
76702,26444.13425925926
93554,15334.347417840376
98932,22431.01661129568
91264,23169.346153846152
86993,11861.135944700462
102784,10130.981176470588
79105,16915.72357723577
102943,8770.938494934877
77065,19670.11388286334
104740,16042.455172413793
95500,18687.76923076923
95345,15144.354188759278
103581,11861.135944700462
86417,16139.477844311377
87299,9579.393442622952
101375,14170.860553963706
97640,28631.43795620438
99560,9120.087982832618
105849,20031.78659217877
95701,29496.454545454544
89124,9677.25408942203
78589,14420.475920679886
86742,9120.087982832618
84620,10994.729323308271
91165,36078.85279187817
88463,7446.751363140676
87571,8450.62729498164
104773,20456.736363636363
83370,10925.657060518732
105599,11530.732394366198
104275,19670.11388286334
87908,19451.42902208202
92637,8050.603553921569
101747,20456.736363636363
99271,9579.393442622952
77493,29029.522842639595
100122,8770.938494934877
96424,18687.76923076923
103113,6402.193302891933
107985,33003.92929292929
103634,8770.938494934877
93302,22468.44745762712
93877,15144.354188759278
98121,7446.751363140676
91191,11861.135944700462
99106,15334.347417840376
83151,13817.547008547008
87913,6402.193302891933
105517,13975.347826086956
99452,22431.01661129568
95017,22468.44745762712
98803,11574.151685393259
95625,26444.13425925926
76846,8450.62729498164
101791,11307.377098321344
79911,18483.78146853147
98545,13975.347826086956
106811,9120.087982832618
78007,42414.5175879397
97259,19670.11388286334
96999,8450.62729498164
101969,8450.62729498164
107018,30722.649193548386
76246,26444.13425925926
77303,6402.193302891933
103674,8450.62729498164
100794,16042.455172413793
84367,29029.522842639595
101652,14170.860553963706
95111,23169.346153846152
96965,8598.291079812207
76396,12312.048780487805
80269,20456.736363636363
87328,7446.751363140676
85984,14170.860553963706
80193,26444.13425925926
98525,7446.751363140676
77460,26444.13425925926
85424,22468.44745762712
77271,14170.860553963706
104786,26444.13425925926
103727,8450.62729498164
91819,28407.635983263597
107028,16042.455172413793
94966,23169.346153846152
78126,16962.920634920636
86200,20031.78659217877
100317,7235.212598425197
88403,15762.152757078986
102036,8770.938494934877
78858,13817.547008547008
85122,18498.301020408162
107516,19071.96
103432,8770.938494934877
97354,8450.62729498164
100218,16042.455172413793
92759,15144.354188759278
107648,43943.77022653721
97107,19670.11388286334
90871,9804.553956834532
78611,36078.85279187817
107537,15334.347417840376
84840,15762.152757078986
79802,22468.44745762712
96763,8050.603553921569
93033,17889.47192884936
76969,30722.649193548386
106154,7446.751363140676
105965,9579.393442622952
83644,20456.736363636363
83889,14482.21875
88026,11002.70907079646
81652,26444.13425925926
77312,16962.920634920636
102749,10130.981176470588
84444,15762.152757078986
81496,15144.354188759278
107471,10262.748387096774
84265,11574.151685393259
92346,28631.43795620438
87248,7446.751363140676
94931,11002.70907079646
93712,22468.44745762712
80162,19670.11388286334
79351,22468.44745762712
85734,4561.163265306122
106372,10042.14050303556
96106,10042.14050303556
96702,25668.460396039605
76823,12752.522696011005
102214,6402.193302891933
81128,15334.347417840376
88320,12246.892537313433
83531,6402.193302891933
104506,22468.44745762712
84074,9120.087982832618
104709,26804.912280701756
85626,9677.25408942203
98427,10042.14050303556
78699,19670.11388286334
94756,24930.115338882282
101283,9579.393442622952
82397,13817.547008547008
77954,26444.13425925926
81630,23468.639889196675
87025,14420.475920679886
81189,14420.475920679886
107048,25668.460396039605
99510,7323.547619047619
85462,21980.11111111111
99442,8450.62729498164
85541,7215.6551724137935
81635,26444.13425925926
83983,11250.294708029198
96161,15334.347417840376
90359,12752.522696011005
86597,9579.393442622952
77633,11002.70907079646
80552,28631.43795620438
87749,17417.313211845103
88246,11861.135944700462
100434,11307.377098321344
102049,11307.377098321344
84649,10994.729323308271
80783,17889.47192884936
102021,8770.938494934877
107760,16915.72357723577
98095,7446.751363140676
103474,8770.938494934877
101486,16915.72357723577
78334,33003.92929292929
97026,13975.347826086956
87049,13817.547008547008
94207,23169.346153846152
90080,9120.087982832618
82025,18687.76923076923
94478,25194.638655462186
90501,9579.393442622952
86699,12752.522696011005
91557,29496.454545454544
105343,10593.022364217253
80034,26444.13425925926
84220,16139.477844311377
79498,13817.547008547008
96294,23468.639889196675
107974,8050.603553921569
80316,14420.475920679886
99928,9579.393442622952
91851,8050.603553921569
87827,8050.603553921569
98130,18687.76923076923
96139,20031.78659217877
93176,22468.44745762712
90903,22468.44745762712
77200,18687.76923076923
95858,17889.47192884936
77764,11861.135944700462
93978,38338.565217391304
78852,11530.732394366198
82121,17110.164364640885
91653,26614.406779661018
88882,9120.087982832618
107327,7446.751363140676
86583,10925.657060518732
90101,11307.377098321344
90893,20031.78659217877
93813,34976.125
79215,12205.487804878048
96480,8450.62729498164
78841,26444.13425925926
101519,16915.72357723577
77704,26444.13425925926
95308,23169.346153846152
106617,8450.62729498164
92279,17889.47192884936
77974,23468.639889196675
96897,10593.022364217253
84841,8050.603553921569
80966,14420.475920679886
81646,26444.13425925926
83773,9677.25408942203
80357,25668.460396039605
93576,15334.347417840376
76332,30722.649193548386
100522,14170.860553963706
95723,10593.022364217253
97599,15334.347417840376
83267,11861.135944700462
107086,15334.347417840376
80173,25852.014705882353
90902,48879.40476190476
85442,19451.42902208202
82924,10593.022364217253
106669,19670.11388286334
77358,19670.11388286334
86661,19451.42902208202
101073,8770.938494934877
83897,12752.522696011005
92465,20031.78659217877
105110,13975.347826086956
79370,11530.732394366198
106568,12550.390410958904
106121,7446.751363140676
97194,12752.522696011005
89289,19670.11388286334
77301,19670.11388286334
89051,23468.639889196675
90207,16915.72357723577
95193,25194.638655462186
98653,11250.294708029198
98934,15334.347417840376
102897,11307.377098321344
90845,11307.377098321344
101868,7517.274193548387
95210,20031.78659217877
106341,11530.732394366198
101091,10130.981176470588
98060,12018.645833333334
90026,8050.603553921569
88157,9579.393442622952
97383,11250.294708029198
87451,11002.70907079646
103381,11307.377098321344
93512,17889.47192884936
77414,56677.42452830189
79553,12752.522696011005
96377,11574.151685393259
105001,8450.62729498164
106183,23468.639889196675
95745,24930.115338882282
107011,14420.475920679886
78953,18687.76923076923
85187,10925.657060518732
87941,12246.892537313433
77483,18483.78146853147
101372,11307.377098321344
83730,9120.087982832618
106166,19670.11388286334
83753,9677.25408942203
106514,29029.522842639595
101583,6402.193302891933
105137,4561.163265306122
105295,26444.13425925926
77657,30722.649193548386
88515,7215.6551724137935
93729,20031.78659217877
88280,15340.247311827958
102832,10130.981176470588
97873,8598.291079812207
101671,11307.377098321344
85210,11861.135944700462
80735,25852.014705882353
87811,16139.477844311377
97684,11530.732394366198
99915,11215.722433460076
97502,9579.393442622952
93678,38338.565217391304
78821,11307.377098321344
93898,17889.47192884936
100832,13975.347826086956
104921,12752.522696011005
83890,14170.860553963706
85696,8050.603553921569
89485,11530.732394366198
87460,12205.487804878048
81080,48956.30434782609
87235,11250.294708029198
87587,9120.087982832618
96329,24930.115338882282
108174,8450.62729498164
106700,8450.62729498164
98539,14170.860553963706
105234,23377.739130434784
104708,11250.294708029198
79081,17889.47192884936
90270,13817.547008547008
106057,6402.193302891933
80928,36068.661538461536
94218,28407.635983263597
107429,10593.022364217253
107776,15334.347417840376
105303,10593.022364217253
107166,30722.649193548386
94379,23639.52380952381
94832,8199.294964028777
83043,13975.347826086956
84114,10994.729323308271
84283,14420.475920679886
107679,7446.751363140676
89280,9120.087982832618
89840,15762.152757078986
89927,11530.732394366198
92218,21861.0496054115
97100,9120.087982832618
79443,11530.732394366198
96551,9579.393442622952
101305,11861.135944700462
102576,8770.938494934877
84060,13817.547008547008
92280,22464.454926624738
105210,12550.390410958904
104496,20031.78659217877
104267,10593.022364217253
91491,22468.44745762712
78595,14170.860553963706
100913,7235.212598425197
103028,11307.377098321344
77788,20031.78659217877
89629,7446.751363140676
93781,22464.454926624738
76551,48950.03614457831
84917,15144.354188759278
106009,12727.073170731708
96109,12312.048780487805
78933,8450.62729498164
80386,51379.538904899135
105590,18542.666666666668
87670,13975.347826086956
84443,22468.44745762712
95776,57744.206896551725
96400,13817.547008547008
90834,20031.78659217877
88360,14198.886243386243
106848,26444.13425925926
91981,29496.454545454544
89126,9120.087982832618
104879,19319.28919860627
90449,14170.860553963706
90667,21861.0496054115
78986,7446.751363140676
84945,14198.886243386243
104356,9579.393442622952
105159,20031.78659217877
87755,4561.163265306122
80978,21971.342857142856
87272,13817.547008547008
77291,30722.649193548386
84904,9120.087982832618
99446,12727.073170731708
78688,23468.639889196675
86155,12246.892537313433
79551,26444.13425925926
78281,10593.022364217253
94551,42414.5175879397
103232,11307.377098321344
104767,10042.14050303556
88566,8050.603553921569
77896,26444.13425925926
96885,19670.11388286334
95778,20031.78659217877
86874,11307.377098321344
91080,21861.0496054115
107737,17889.47192884936
104851,23377.739130434784
85070,26444.13425925926
87362,12246.892537313433
92302,11530.732394366198
93294,22464.454926624738
83422,15986.774647887323
84862,17889.47192884936
84415,9579.393442622952
78737,13817.547008547008
84686,9677.25408942203
95112,21918.188235294117
86518,12246.892537313433
84839,11861.135944700462
81172,26444.13425925926
89932,13817.547008547008
87300,8199.294964028777
105568,11530.732394366198
76252,11884.1108033241
80951,17889.47192884936
83509,14170.860553963706
108493,29029.522842639595
89976,8199.294964028777
102525,15340.247311827958
88102,6402.193302891933
89605,12727.073170731708
92381,8050.603553921569
81987,51359.625
91951,25194.638655462186
108167,19319.28919860627
89798,11250.294708029198
97312,17110.164364640885
106458,8450.62729498164
80611,33003.92929292929
83390,11307.377098321344
84346,16042.455172413793
88061,11250.294708029198
91266,14420.475920679886
99611,8050.603553921569
106366,14420.475920679886
91936,22468.44745762712
82520,14420.475920679886
84865,12246.892537313433
80141,22468.44745762712
91890,13975.347826086956
76251,17889.47192884936
84247,8050.603553921569
91298,35228.801886792455
88015,8450.62729498164
92776,25194.638655462186
76709,10593.022364217253
105728,14170.860553963706
103796,13975.347826086956
81171,23032.971014492752
88413,10994.729323308271
102155,4561.163265306122
81200,12205.487804878048
