carID,price
89650,16327.942007074922
80999,3306.4537914451903
91887,21995.53634748443
79753,50750.86269085098
84669,13351.652344135102
76401,17071.939639157263
90299,21774.35093248341
80820,10956.085480519638
80744,35178.59016717946
96151,13800.521600048438
101368,9841.804836801763
106886,20196.47093536316
90590,12242.60348420895
102988,14318.113138837656
96155,13816.976595335698
98069,22238.44797264199
99349,22752.94997247466
105341,6452.823759922461
97054,10350.862976220042
80210,22963.982873811103
105334,16230.081564038715
88495,19137.787866861538
101578,18120.024027025913
103240,8437.488263008418
84979,10130.65124205436
88799,9580.307975250194
83073,7739.829316323487
107288,12426.732405439197
102097,14316.955348870573
99042,12444.714612351854
87242,11001.173949758222
77310,24163.442666203176
87982,17068.71169562615
95506,14642.978097580857
106574,19191.728169789334
80962,44902.05287619763
102168,4935.59014173906
102528,4799.570080081783
99307,15788.214674218665
89354,10833.991824148681
96717,8090.721034007356
99267,21542.431214741948
84588,7830.886945529608
88920,5888.916362266118
101122,15221.581677410592
100916,8942.601217198238
90206,12356.493819362986
100314,10136.44528848536
91528,35821.303375848984
82508,7080.943358004777
77095,33155.06782278399
105943,9008.69112124119
92610,26057.945689794033
76706,17691.298966260652
101753,8631.062516469972
97020,13484.417225169804
103582,13543.03431120573
89559,14867.576268843046
91293,13606.854458928574
76698,27750.529844707467
105365,26479.970552203285
102755,15730.143817860204
82363,14246.9516606969
94314,25820.005436823933
92463,21606.362494681664
107566,9971.615264353393
99251,13527.57732579134
108140,27654.743682723158
99394,12316.161150160486
107849,21052.438732564013
85021,10196.320475296892
98878,11283.093547872391
80258,6399.761284188542
85751,14418.193350804795
77932,16854.479844165682
92120,16783.53496074403
84462,15101.140379313045
104744,13608.674231565314
78174,11769.237443828739
76239,35833.14388648235
99098,21845.87242757262
78068,17175.9014526303
80129,17978.314512853703
92276,27526.740194495495
84297,26620.879483560624
99082,14122.91621195963
103218,12812.458793131409
100512,7059.342029274481
100481,6232.547524092079
77761,14570.85562860113
90764,5706.937031766383
103431,9773.334902155097
96133,18818.930294849397
80377,26220.113522832875
93811,14588.861941382087
99125,13002.68440531006
92377,21426.993564579894
84221,12520.563429325422
87280,10719.69483539515
91188,22752.929756234043
83645,9317.413851139132
105967,7144.528665805492
89389,9498.496303825348
78866,19862.009649520835
82761,16384.42446718383
95049,23080.115785802824
80729,12156.00376165178
76702,29703.86568108346
93554,14623.0923574512
98932,25437.321063012583
91264,24676.50006892954
86993,11896.09358884704
102784,13940.015321699124
79105,23586.64764949365
102943,11242.63821559604
77065,22557.802575612455
104740,18253.581774891863
95500,16944.718829113128
95345,16891.71334934507
103581,9746.794104273045
86417,16705.90663795473
87299,8791.894332217036
101375,12968.707794893922
97640,31601.13410253521
99560,3845.2774812860207
105849,21214.07002835494
95701,37687.680733843416
89124,10276.621350282989
78589,19615.793830878367
86742,8992.968879439533
84620,11124.67105661795
91165,31561.54916405448
88463,6200.866240956268
87571,7559.446250999123
104773,27526.617552182237
83370,11972.507965711877
105599,11071.217022061788
104275,23625.10805304403
87908,17007.32729165507
92637,6518.881717863493
101747,17733.710857088823
99271,5339.496733972574
77493,29250.837204880732
100122,3101.3878147643427
96424,11348.925861768723
103113,-96.67726948162453
107985,31827.45907895179
103634,7716.187757390522
93302,23953.758002881008
93877,16362.425622643106
98121,8205.196638460347
91191,13790.298675493288
99106,20849.289253426934
83151,16556.45009250329
87913,2386.4375305591566
105517,14351.069560168471
99452,22539.78250349206
95017,22794.227936355383
98803,10627.623993599176
95625,28287.322845627394
76846,18662.469533998104
101791,11933.452431390964
79911,17087.909470661943
98545,9922.957488693019
106811,8436.33986791879
78007,35825.05435037907
97259,16840.742909548284
96999,7201.753884858143
101969,4918.629886336368
107018,27704.867691662315
76246,26687.786649105496
77303,10125.844817375346
103674,5226.072763480141
100794,12602.009308893215
84367,21809.952773908313
101652,16568.372747224297
95111,18575.508855007534
96965,7252.71510814531
76396,17305.113629038162
80269,20255.135891973783
87328,6787.147715805979
85984,15535.431276596675
80193,24328.41765746741
98525,3133.8893818223332
77460,26906.252606054128
85424,21913.27020920812
77271,17147.14282014702
104786,28381.038378359146
103727,8701.925230445542
91819,26045.13334361018
107028,23790.23428932293
94966,22129.60133065934
78126,16582.782243659265
86200,16028.539166086577
100317,6827.675819704002
88403,18848.33262908167
102036,6857.82245634657
78858,25285.853919006855
85122,10642.517652179064
107516,21390.81264910043
103432,6053.235887876279
97354,7904.028227499566
100218,12622.730281995438
92759,15412.716556473219
107648,34441.89090891131
97107,21806.209232700625
90871,4708.221359042478
78611,34540.90569901263
107537,13391.950601363264
84840,10277.06096964075
79802,21516.21309220291
96763,8823.631133001913
93033,21925.603550233467
76969,29269.542678485097
106154,10257.344763541838
105965,8521.55482524796
83644,23784.742182722355
83889,14860.478864357114
88026,10221.906176522574
81652,29682.27139610791
77312,14409.16072624599
102749,13446.676658210798
84444,13414.848279082642
81496,19915.362387976533
107471,16292.298200190226
84265,5039.78291690896
92346,32590.338600355088
87248,7836.3257168274795
94931,14456.308552721135
93712,23242.95812666122
80162,24276.915818516594
79351,24293.42735112549
85734,1019.2738683649768
106372,11159.73715432779
96106,11886.64642174643
96702,22958.349792778456
76823,14192.603676698318
102214,4056.506233873315
81128,17003.948582641704
88320,12706.374708042938
83531,2798.6308499616134
104506,23278.55546975575
84074,4394.629907937684
104709,25230.333078560572
85626,9559.112430824005
98427,12290.211408427203
78699,29118.127188150334
94756,26534.72872220771
101283,7637.715567940562
82397,20226.196143338962
77954,24461.80869408137
81630,24765.089022067947
87025,15374.21627205699
81189,15467.958951398345
107048,28610.146991804162
99510,15447.107878562505
85462,22742.08037841303
99442,7841.115353409936
85541,1833.3507454169066
81635,32430.285459362305
83983,12990.045761336327
96161,8718.136568706872
90359,14823.945437202487
86597,11620.43770032806
77633,13002.956325523053
80552,33264.633374094425
87749,19819.830884758772
88246,10921.049221845216
100434,8787.812979005394
102049,12384.399904961172
84649,11480.869503281818
80783,18054.540958365622
102021,6436.652566618161
107760,16638.28842568954
98095,4173.1582677260085
103474,9543.126762396925
101486,17641.157078193457
78334,42941.26929070378
97026,11573.25074317541
87049,14300.800289896515
94207,23042.61057174413
90080,615.5225817513492
82025,17932.73086150133
94478,23405.842734453443
90501,6964.152219137188
86699,8439.360254489875
91557,35532.838210899616
105343,9802.739559135278
80034,29670.623726151494
84220,13168.753315338337
79498,23618.01021039009
96294,26130.162543670525
107974,8894.506887744607
80316,13279.137910641912
99928,6614.111501708812
91851,8773.709222170228
87827,8451.85367225538
98130,15539.38362779121
96139,17673.07493903354
93176,27740.108112763708
90903,27059.0677553062
77200,18560.258116365094
95858,21748.35870612407
77764,14156.335796564827
93978,34212.65021806703
78852,11775.558259689937
82121,16183.892216470242
91653,29415.195162894328
88882,9664.987150268642
107327,4598.8740013864335
86583,9941.253563753406
90101,12479.47800994444
90893,19016.268709102962
93813,40764.39341420366
79215,14910.574681758353
96480,9922.955541944453
78841,33462.2405318912
101519,18895.80051834705
77704,27575.472170822013
95308,24030.266746348694
106617,5905.61072259038
92279,24996.80707919556
77974,31720.974193630667
96897,7410.178356597276
84841,7000.830947135768
80966,13077.33665605733
81646,27214.259529468854
83773,10156.08887908504
80357,26360.98257321967
93576,13641.62324410925
76332,28962.123022013682
100522,10504.088542398644
95723,13390.941640046145
97599,9807.446853726364
83267,14511.591244066065
107086,13307.179910671617
80173,37998.39057272501
90902,39573.97901943051
85442,19822.4382783144
82924,3956.723345882425
106669,22892.429677313026
77358,22768.432100127175
86661,17870.99685327508
101073,11113.262863457954
83897,10981.574547754079
92465,22413.547812112327
105110,17692.80303439042
79370,11191.372092178151
106568,13004.117089346411
106121,3384.7157355381314
97194,7284.187333050391
89289,19068.807393356994
77301,23110.273991791495
89051,21024.58199906196
90207,13369.335185202863
95193,19521.754879507942
98653,5389.238937099133
98934,14523.602394716378
102897,8396.911972099051
90845,9446.641005874053
101868,11600.923601223647
95210,21667.934303207203
106341,10264.802061142358
101091,13720.41762268878
98060,10925.57436100466
90026,7434.682628928902
88157,10127.225645126704
97383,13487.80487188918
87451,10031.755914174408
103381,6460.639911592862
93512,14640.11799240009
77414,43440.41577625269
79553,15965.980517028744
96377,6549.401280843678
105001,4919.881423173112
106183,25050.005556794855
95745,25900.858306413775
107011,11992.458031136648
78953,20124.66430438189
85187,8557.419396459594
87941,10043.845075145593
77483,19135.401013555915
101372,9226.555636324772
83730,7871.6078384454595
106166,20329.16103544626
83753,8600.664569240613
106514,24485.535208464913
101583,3901.3183207674374
105137,-1444.6811722558268
105295,26017.02393090989
77657,41287.579569104855
88515,5813.804003522018
93729,21424.45618342846
88280,12749.906320802507
102832,14173.826048959065
97873,11788.934719651978
101671,6710.430692236552
85210,10560.28786201316
80735,27133.10753982977
87811,16774.46388578236
97684,11216.403550421632
99915,10665.475697053007
97502,8064.285768051375
93678,34061.37700706268
78821,15908.768276837485
93898,17529.25616341431
100832,14057.965427024883
104921,12337.015806819676
83890,19567.999432022432
85696,4392.181270922536
89485,8647.337844302203
87460,13504.182623984698
81080,45193.42294501662
87235,6449.847507784318
87587,7406.637861052273
96329,26513.018383424678
108174,9728.771638359956
106700,13308.875706281502
98539,16978.049254208345
105234,22891.5175723891
104708,12329.006151903826
79081,28343.62377199151
90270,20938.472941738073
106057,6527.272308470212
80928,33558.01028581711
94218,26649.563050986806
107429,11178.06787795756
107776,17333.560169136315
105303,7583.861055595022
107166,27442.717235892305
94379,25480.406986734823
94832,6822.673910558724
83043,13379.90197334451
84114,11430.50101738106
84283,12840.053621467348
107679,4828.205740648442
89280,8830.836477300827
89840,10252.35608117414
89927,8124.985480522168
92218,22735.97735137681
97100,2976.585853198021
79443,10975.865782802513
96551,7765.084844887009
101305,8652.047281588275
102576,8046.228834602021
84060,17475.745994924946
92280,25544.197778064387
105210,12707.628920728352
104496,19002.987938645576
104267,10560.023003893104
91491,27758.822580125096
78595,17148.63098637228
100913,6944.0419263550575
103028,11037.982000463999
77788,20160.12422574082
89629,6148.391715806742
93781,25641.793488385956
76551,45965.63934128073
84917,12514.588088433427
106009,16832.418333435027
96109,7343.020668279729
78933,17458.518322329128
80386,41022.86364525027
105590,19439.924041929044
87670,12572.957819696316
84443,21093.208218843625
95776,40890.137165632994
96400,14448.868624648909
90834,24275.401488466912
88360,10322.773651508967
106848,28590.08118259937
91981,38195.33129053311
89126,8247.186103769902
104879,18864.564451004488
90449,16190.42287520436
90667,24709.451545834298
78986,9019.788236505237
84945,14960.816899636964
104356,11091.557173649267
105159,22036.22275160082
87755,3101.603202788807
80978,27322.252031184602
87272,19584.873730917545
77291,28395.718783490345
84904,9009.094991289612
99446,19106.119002704774
78688,30232.764237487216
86155,12614.939732623629
79551,26491.789261437814
78281,9974.262390912332
94551,39073.31035015818
103232,8044.650054137008
104767,11438.082404847282
88566,6269.8306612000615
77896,26615.302901802166
96885,17064.8575235249
95778,21329.78290370465
86874,9236.240767750496
91080,24485.477598345646
107737,14803.434989010437
104851,28235.83982854761
85070,23589.838327620117
87362,9987.788977627164
92302,11966.947215321463
93294,21197.528840876137
83422,18348.55775462721
84862,13374.51584257909
84415,10515.019875483844
78737,20543.394128095526
84686,5498.809976602897
95112,24451.471540727587
86518,12247.543146716223
84839,11518.70437928248
81172,27503.00402176843
89932,21174.533908368783
87300,8871.311542332041
105568,13162.322530251495
76252,14721.426043507257
80951,27381.816839428633
83509,12632.587053607862
108493,26764.010569782156
89976,7951.8415239593
102525,7843.758985043718
88102,6698.974354876638
89605,15541.902934633063
92381,15139.010484055128
81987,37569.24214818482
91951,26176.704577943157
108167,18813.062085443155
89798,6731.226878458183
97312,14354.2303439618
106458,11785.545653382425
80611,44059.76735996111
83390,8213.341142171319
84346,19993.79285949397
88061,11559.19010948449
91266,16510.939390421456
99611,5017.852132704709
106366,18784.339338390047
91936,27609.071940122816
82520,11556.045836931713
84865,5340.448239419255
80141,18513.389055677057
91890,19491.324438693795
76251,18743.966955219996
84247,5526.119748199033
91298,31332.510776804556
88015,8724.041011357147
92776,26109.547240640477
76709,10710.14558323045
