carID,price
80999,3284.4389865693247
91887,21963.679280538287
79753,50130.274992750135
84669,13314.48071427115
76401,17599.53683868366
90299,21766.256096092686
80820,10913.440068879328
80744,35133.19185658757
96151,13734.044656129026
101368,9824.545626958876
106886,20201.760010395294
90590,12202.339860917762
102988,14309.718233953674
96155,13807.226376441306
98069,22203.863184450627
99349,22718.583120757252
105341,6441.663889506139
97054,10334.600054162986
80210,22956.183633336892
105334,16208.834823550093
88495,19131.38275997
101578,18087.549498426764
103240,8418.241786700823
84979,10089.339029213806
88799,9586.828974634813
83073,7696.292379482942
107288,12406.637388277888
102097,14308.870897540844
99042,12435.770605178906
87242,10976.646874824582
77310,24140.40995178878
87982,17032.799485073112
95506,14608.55092110618
106574,19172.22548265692
80962,44860.770146835486
102168,4934.33279983532
102528,4775.269853643475
99307,15777.55111431774
89354,10806.971670843935
96717,8076.313699480139
99267,21519.35539093369
84588,7817.035107498183
88920,5855.94613212878
101122,15215.785885573692
100916,8918.850790824266
90206,12315.55303236784
100314,10112.409756173958
91528,35774.510201693236
82508,7069.123629321453
77095,33168.60306236248
105943,8989.770066611025
92610,26062.609177402504
76706,18200.493437638568
101753,8624.10153008257
97020,13470.309347462382
103582,13533.743312453522
89559,14837.275250501816
91293,13576.096611937664
76698,27734.151166297648
105365,26451.28718563124
102755,15717.61019553123
82363,14230.657411851145
94314,25781.89821004898
92463,21585.43358577109
107566,9966.355573355722
99251,13517.234341553076
108140,27655.296026044532
99394,12307.400788305944
107849,21032.750737737126
85021,10171.830501113483
98878,11276.502351924804
80258,6376.376420896651
85751,14395.750759401344
77932,16824.99894019226
92120,16881.52833864361
84462,15063.374179352064
104744,13609.448676925427
78174,11752.078459661767
76239,35767.716833742306
99098,21809.825399075464
78068,17143.053040649687
80129,17945.294618444575
92276,27496.310396499837
84297,26542.76405815677
99082,14115.78220835776
103218,12788.05010868446
100512,7044.232449844962
100481,6216.538647988826
77761,14539.342653693759
90764,5643.7405709365885
103431,9748.132982808245
96133,18806.3645969603
80377,26194.1200105881
93811,14551.784814535435
99125,12985.112667395748
92377,21409.47861829627
84221,12506.171921927544
87280,10689.654556884421
91188,22736.827825981687
83645,9311.434498091992
105967,7152.4411328608685
89389,9468.309362867618
78866,19829.64220666301
82761,16348.827700770304
95049,23048.144209688377
80729,12093.868842376725
76702,29683.64237576592
93554,14589.14975099765
98932,25417.602875734265
91264,24654.00479343206
86993,11879.291142064827
102784,13931.300269509857
79105,23561.98264354722
102943,11219.537689821576
77065,22542.282697954655
104740,18243.25086383492
95500,16922.7596402716
95345,16862.899681666622
103581,9727.788770139297
86417,16668.79374894395
87299,8763.110103566109
101375,12955.841738933439
97640,31579.804555987786
99560,3827.0604521890054
105849,21203.261415133133
95701,37550.20794544261
89124,10257.064949094402
78589,19578.821679454762
86742,8949.096673390795
84620,11100.583759220204
91165,31563.464934034128
88463,6170.6248084706185
87571,7515.342212464046
104773,27571.95678467671
83370,11961.26950667021
105599,11049.510733176472
104275,23610.883242947893
87908,17007.103707044025
92637,6509.678257600886
101747,17694.439126957055
99271,5323.360971066955
77493,29242.554967178017
100122,3087.9824977112894
96424,11335.50301428201
103113,-117.08853341421309
107985,31789.67138178213
103634,7690.256109516471
93302,23938.92897560207
93877,16347.657409774863
98121,8175.946032642256
91191,13762.00830181056
99106,20820.75412328051
83151,16544.374497969566
87913,2375.636377021363
105517,14338.41892886172
99452,22519.54139607947
95017,22802.642748035967
98803,10619.602150116854
95625,28267.519019931926
76846,18608.274125684726
101791,11909.857614055316
79911,17058.580861862058
98545,9913.795453844989
106811,8416.326063510962
78007,35739.556387588025
97259,16831.655530586882
96999,7186.030228328277
101969,4920.07485990969
107018,27705.870595743683
76246,27236.456182022717
77303,10081.307606064564
103674,5208.810967760952
100794,12606.888044476142
84367,21803.08791639293
101652,16556.471287363125
95111,18556.89958312969
96965,7243.846980704717
76396,17262.803424522892
80269,20240.044585576245
87328,6766.054826465541
85984,15512.411456816717
80193,24316.304695798717
98525,3112.6483405916097
77460,26889.22176751097
85424,21925.817684149275
77271,17114.812930945653
104786,28347.408369171124
103727,8685.47156894521
91819,26009.064894953946
107028,23755.082741119608
94966,22111.45689462981
78126,16547.95376223816
86200,16014.395936254245
100317,6810.67934011503
88403,18796.54026287441
102036,6876.32564251915
78858,25241.820551016637
85122,10622.334783965089
107516,21353.079831618874
103432,6071.958557391748
97354,7888.946566467104
100218,12626.649674870207
92759,15401.77390275143
107648,34409.06855974999
97107,21780.101108392162
90871,4662.04616959492
78611,34522.069438818624
107537,13368.692329966681
84840,10257.568962629928
79802,21507.27278940342
96763,8767.334282538872
93033,21887.91521926108
76969,29249.783416190578
106154,10240.82940415534
105965,8501.6652584493
83644,23746.28565530047
83889,14872.54550713542
88026,10221.781624854462
81652,29674.075549277593
77312,14384.601601702663
102749,13443.735850802883
84444,13416.936077267259
81496,19881.295619659548
107471,16289.58591202323
84265,5024.480628556519
92346,32560.855211284972
87248,7800.479499289297
94931,14425.133709917407
93712,23252.43920727761
80162,24243.448873028137
79351,24269.88518986987
85734,999.4195567363331
106372,11142.979239147433
96106,11885.436515904912
96702,22927.126505563567
76823,14723.75544638387
102214,4035.6856272218156
81128,17442.22822695658
88320,12667.680528699177
83531,2770.468384330379
104506,23291.166075754718
84074,4356.38510725503
104709,25219.942077056312
85626,9540.087225139825
98427,12281.58514691795
78699,29085.428472988817
94756,26518.555399290373
101283,7622.913727283714
82397,20190.006356642923
77954,24372.242805924783
81630,24748.62462633964
87025,15353.354120768867
81189,15445.914224217822
107048,28591.53903979006
99510,15234.645009839172
85462,22639.519000536122
99442,7821.707069978396
85541,1851.4586691241475
81635,32348.727877328623
83983,12955.410158546707
96161,8703.480197723247
90359,14760.213380381581
86597,11589.827117917743
77633,12984.903614264484
80552,33253.967586556224
87749,19814.909028787406
88246,10902.59038053572
100434,8770.364313243294
102049,12406.54535011974
84649,11460.540416898042
80783,18007.792208990177
102021,6420.3823682431685
107760,16630.29735190048
98095,4153.157785819598
103474,9522.202061783504
101486,17634.389697086706
78334,42878.746401276665
97026,11557.35155033528
87049,14280.312574852052
94207,23025.741529083676
90080,598.378915392208
82025,17901.515606048226
94478,23370.06164978968
90501,6945.555358488371
86699,8422.113168320704
91557,35506.33309711858
105343,9904.71977613839
80034,29662.829372445718
84220,13132.02829239143
79498,23580.10117387562
96294,26103.82001360839
107974,8891.77474028225
80316,13241.286343566748
99928,6598.691679660615
91851,8756.240445167325
87827,8430.596563698686
98130,15489.504295598663
96139,17658.607217482422
93176,27726.600478872962
90903,27045.53448389964
77200,18531.965168963397
95858,21710.25361646382
77764,14098.103311016901
93978,34378.764718087754
78852,11751.034938293807
82121,16150.658434046396
91653,29385.655374898568
88882,9624.976868097343
107327,4588.097735995254
86583,9929.791705424432
90101,12439.912380985352
90893,18994.224285056986
93813,40623.03195328435
79215,14876.444967635876
96480,9894.110203086839
78841,33424.525205706224
101519,18868.505304159396
77704,27559.192340775277
95308,24005.356315619596
106617,5896.411347894045
92279,24957.380742211957
77974,31788.978454173077
96897,7407.173386225844
84841,6982.208505354296
80966,13054.6897743784
81646,27205.13186768892
83773,10142.17025296527
80357,26352.30582454619
93576,13617.310507681614
76332,28965.952864041086
100522,10487.162842549627
95723,13381.922063039474
97599,9782.965757325741
83267,14471.32773174997
107086,13306.965606913673
80173,37861.61417171292
90902,39510.29271244963
85442,19759.013933042406
82924,3964.2191607914574
106669,22881.86050104109
77358,22755.760361314187
86661,17856.122951513484
101073,11090.26540247914
83897,10966.188151445887
92465,22399.642663319042
105110,17662.78733371112
79370,11147.306847225569
106568,12973.520067351754
106121,3376.07110449239
97194,7281.707024116133
89289,19061.483542145255
77301,23098.222269972877
89051,21031.700612614575
90207,13361.733716383704
95193,19496.424133681234
98653,5373.550665045657
98934,14518.29198590424
102897,8357.76953399268
90845,9502.924535844497
101868,11604.859975877484
95210,21632.085969900174
106341,10246.511917841177
101091,13711.904763057757
98060,10908.322362538289
90026,7369.093001736157
88157,10100.358240617741
97383,13452.80019990769
87451,10031.74922853612
103381,6424.851476064014
93512,14543.903818090157
77414,43441.433581978665
79553,15926.465280558547
96377,6535.434070360789
105001,4910.108221415987
106183,25013.832810767162
95745,25883.90890890157
107011,12035.071174997665
78953,20097.38050455085
85187,8543.950604870233
87941,10001.350546602884
77483,19110.670384560435
101372,9215.849390100528
83730,7828.121656098465
106166,20341.346748156804
83753,8600.404262177319
106514,24495.034776890923
101583,3913.9318685593207
105137,-1429.4245503601614
105295,26027.398216785412
77657,41057.5434933089
88515,5791.482235123454
93729,21390.33820282978
88280,12734.06802904794
102832,14165.228009735587
97873,11751.63286075211
101671,6694.735840319227
85210,10515.753004235325
80735,27064.26962801421
87811,16737.550763225714
97684,11174.214802425868
99915,10648.484039389154
97502,8045.3873562485805
93678,34073.94017438943
78821,15855.350333762157
93898,17515.82924298427
100832,14030.429292679317
104921,12331.614857958522
83890,19543.217316164188
85696,4388.221992731249
89485,8620.246668169948
87460,13505.181895903215
81080,45152.4811708989
87235,6441.236059147659
87587,7379.553886831331
96329,26492.680524913965
108174,9704.313996685509
106700,13387.468954439897
98539,16918.982279790285
105234,22865.797466863718
104708,12318.895215822136
79081,28326.160406683957
90270,20913.154673086545
106057,6508.718598319074
80928,33572.64502754617
94218,26606.23606696785
107429,11170.207911472658
107776,17309.107590635813
105303,7578.889813337722
107166,27443.456306891374
94379,25444.824341544816
94832,6823.361044450945
83043,13375.63868660531
84114,11406.600222111421
84283,12820.352410486386
107679,4819.441936805688
89280,8802.427354565614
89840,10198.66276355799
89927,8100.730165243498
92218,22724.16355539979
97100,2942.6870185343196
79443,10927.122247003894
96551,7752.391148869372
101305,8644.169259971597
102576,8009.1865852377705
84060,17439.336795790896
92280,25506.205171891517
105210,12678.354035968629
104496,18969.018129144242
104267,10552.933468365434
91491,27745.97169397147
78595,17115.74854892493
100913,6933.209148777267
103028,11021.424640616078
77788,20151.00301967801
89629,6134.422255444844
93781,25603.388433003864
76551,45940.847949796334
84917,12502.876358829304
106009,16794.275234726163
96109,7330.792770740189
78933,17424.331141505467
80386,40980.19569768605
105590,19399.54539794442
87670,12554.282445462473
84443,21104.888496655978
95776,40950.32688448726
96400,14428.376926640689
90834,24217.32019059479
88360,10292.992055960212
106848,28555.10359933936
91981,38163.07288393362
89126,8216.803556874947
104879,18836.07488032679
90449,16151.808955335055
90667,24652.55856263085
78986,8974.569466888799
84945,14938.653927056585
104356,11156.40129563335
105159,22000.631505509526
87755,3079.7513033857485
80978,27334.872529968132
87272,19557.068944576815
77291,28399.360754157067
84904,8982.748748282993
99446,19059.836415558144
78688,30210.571596060858
86155,12576.897479750678
79551,26467.24119001616
78281,9938.00661677775
94551,39091.639543954436
103232,8030.335822802561
104767,11416.83811607991
88566,6243.209092426945
77896,26618.4864941013
96885,17055.048176859047
95778,21294.929437062234
86874,9207.506733033955
91080,24457.39851817787
107737,14805.015526572019
104851,28200.005549759757
85070,23583.872643161645
87362,9945.386793283535
92302,11934.237093423468
93294,21179.668860495007
83422,18317.827296159598
84862,13392.560821181214
84415,10490.163237989545
78737,20520.439112071457
84686,5492.377519354784
95112,24370.699819568148
86518,12208.158979350945
84839,11502.21949929525
81172,27477.438427501576
89932,21149.42210136853
87300,8842.56852565121
105568,13145.537581593422
76252,14685.92653254094
80951,27356.29419902675
83509,12609.857157546663
108493,26763.259683018077
89976,7965.956128004603
102525,7851.562884132473
88102,6649.296596717095
89605,15502.880267477529
92381,15101.575828479341
81987,37471.91219769525
91951,26139.649116409077
108167,18802.49313837006
89798,6726.870554061708
97312,14356.30940983344
106458,11770.599277606405
80611,44017.841546400035
83390,8207.198878271802
84346,19956.859320199375
88061,11521.40225419615
91266,16494.36045432072
99611,5002.778993177568
106366,18766.004851708014
91936,27595.172653025416
82520,11545.208115307658
84865,5305.046520844846
80141,18498.955049420576
91890,19468.891443395674
76251,18733.515077815984
84247,5512.304831577241
91298,31264.949336100166
88015,8697.493751273363
92776,26071.25737662545
